,count,mean,std,min,25%,50%,75%,max,dtype,con_flag,num_missing,num_zero,density
loan_status,,,,,,,,,object,D,0,0,4
loan_status1,95210.0,0.0283478626195,0.165965510295,0.0,0.0,0.0,0.0,1.0,int64,C,0,92511,2
max_bal_bc,95210.0,5422.28284844,5231.32120273,0.0,2248.0,4126.5,6978.0,500000.0,int64,C,0,1999,17540
mo_sin_old_il_acct,92660.0,125.127519965,52.9681960759,1.0,98.0,129.0,153.0,561.0,float64,C,2550,0,431
mo_sin_old_rev_tl_op,95210.0,178.032811679,95.324225095,3.0,116.0,160.0,228.0,901.0,int64,C,0,0,642
mo_sin_rcnt_rev_tl_op,95210.0,13.2206175822,16.7739577306,0.0,3.0,8.0,16.0,274.0,int64,C,0,1617,192
mo_sin_rcnt_tl,95210.0,7.88446591745,8.69982127164,0.0,3.0,6.0,10.0,268.0,int64,C,0,1653,136
mort_acc,95210.0,1.47363722298,1.80290112658,0.0,0.0,1.0,2.0,45.0,int64,C,0,40423,24
mths_since_last_delinq,51229.0,33.2812079096,21.8175624274,0.0,15.0,30.0,48.0,142.0,float64,C,43981,99,119
mths_since_last_major_derog,28125.0,44.4908088889,22.2338354506,0.0,27.0,44.0,63.0,165.0,float64,C,67085,17,149
mths_since_last_record,18903.0,67.2243030207,24.3544816488,0.0,52.0,70.0,84.0,119.0,float64,C,76307,1,120
mths_since_rcnt_il,92660.0,21.5259443125,26.6542671573,0.0,7.0,13.0,24.0,503.0,float64,C,2550,35,262
mths_since_recent_bc,94212.0,23.7450324799,31.8341677176,0.0,6.0,13.0,28.0,546.0,float64,C,998,632,331
mths_since_recent_bc_dlq,24968.0,38.1314082025,22.7710562274,0.0,20.0,35.0,55.0,162.0,float64,C,70242,49,128
mths_since_recent_inq,85581.0,6.67415664692,5.98307530797,0.0,2.0,5.0,10.0,25.0,float64,C,9629,8787,26
mths_since_recent_revol_delinq,35158.0,34.436344502,22.3561234989,0.0,16.0,31.0,49.0,165.0,float64,C,60052,76,129
next_pymnt_d,,,,,,,,,object,D,13066,0,3
num_accts_ever_120_pd,95210.0,0.594265308266,1.50829636433,0.0,0.0,0.0,1.0,36.0,int64,C,0,70414,35
num_actv_bc_tl,95210.0,3.629776284,2.30135445628,0.0,2.0,3.0,5.0,47.0,int64,C,0,1995,29
num_actv_rev_tl,95210.0,5.62415712635,3.39807922161,0.0,3.0,5.0,7.0,59.0,int64,C,0,414,45
num_bc_sats,95210.0,4.64649721668,3.00616632293,0.0,3.0,4.0,6.0,61.0,int64,C,0,1017,42
num_bc_tl,95210.0,7.4192311732,4.53672473628,0.0,4.0,7.0,10.0,67.0,int64,C,0,257,55
num_il_tl,95210.0,8.57735531982,7.51734421964,0.0,3.0,7.0,11.0,107.0,int64,C,0,2556,82
num_op_rev_tl,95210.0,8.19973742254,4.71107987426,0.0,5.0,7.0,10.0,79.0,int64,C,0,45,60
num_rev_accts,95210.0,13.727854217,7.95529648229,2.0,8.0,12.0,18.0,104.0,int64,C,0,0,81
num_rev_tl_bal_gt_0,95210.0,5.5662535448,3.28509724775,0.0,3.0,5.0,7.0,59.0,int64,C,0,410,41
num_sats,95210.0,11.6703602563,5.71170628631,1.0,8.0,11.0,14.0,85.0,int64,C,0,0,61
num_tl_120dpd_2m,91951.0,0.00107666039521,0.0353485573542,0.0,0.0,0.0,0.0,4.0,float64,C,3259,91857,4
num_tl_30dpd,95210.0,0.00427476105451,0.0679237902068,0.0,0.0,0.0,0.0,3.0,int64,C,0,94818,4
num_tl_90g_dpd_24m,95210.0,0.100378111543,0.562770345807,0.0,0.0,0.0,0.0,20.0,int64,C,0,89361,20
num_tl_op_past_12m,95210.0,2.2370654343,1.95234154648,0.0,1.0,2.0,3.0,24.0,int64,C,0,16378,24
open_acc,95210.0,11.7144732696,5.73253760331,1.0,8.0,11.0,15.0,86.0,int64,C,0,0,61
open_acc_6m,95210.0,0.969456989812,1.17028535097,0.0,0.0,1.0,1.0,13.0,int64,C,0,41602,14
open_il_12m,95210.0,0.713412456675,0.965887582426,0.0,0.0,0.0,1.0,13.0,int64,C,0,50469,14
open_il_24m,95210.0,1.60815040437,1.64292659559,0.0,0.0,1.0,2.0,26.0,int64,C,0,25322,24
open_il_6m,95210.0,2.81908412982,3.10556210742,0.0,1.0,2.0,3.0,43.0,int64,C,0,11015,41
open_rv_12m,95210.0,1.40085075097,1.56569201203,0.0,0.0,1.0,2.0,24.0,int64,C,0,31739,21
open_rv_24m,95210.0,2.9503623569,2.67505401122,0.0,1.0,2.0,4.0,60.0,int64,C,0,13238,37
out_prncp,95210.0,9773.54559826,7946.18188377,0.0,3771.43,7937.14,14464.37,37307.54,float64,C,0,13079,32509
out_prncp_inv,95210.0,9770.51006155,7943.95222493,0.0,3771.43,7925.35,14455.13,37307.54,float64,C,0,13079,33759
pct_tl_nvr_dlq,95210.0,93.2579403424,9.69411772546,0.0,90.0,96.9,100.0,100.0,float64,C,0,1,485
percent_bc_gt_75,94156.0,42.5149868304,36.2763608857,0.0,0.0,37.5,71.4,100.0,float64,C,1054,25653,146
policy_code,95210.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,int64,C,0,0,1
pub_rec,95210.0,0.265171725659,0.720932022194,0.0,0.0,0.0,0.0,61.0,int64,C,0,76307,23
pub_rec_bankruptcies,95210.0,0.14946959353,0.406801533527,0.0,0.0,0.0,0.0,8.0,int64,C,0,82332,8
purpose,,,,,,,,,object,D,0,0,13
pymnt_plan,,,,,,,,,object,D,0,0,2
recoveries,95210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,int64,C,0,95210,1
revol_bal,95210.0,15567.6409516,21425.9066145,0.0,5681.0,10522.0,18534.0,876178.0,int64,C,0,411,34553
revol_util,,,,,,,,,object,D,59,0,1079
sub_grade,,,,,,,,,object,D,0,0,35
tax_liens,95210.0,0.0750236319714,0.520429975054,0.0,0.0,0.0,0.0,61.0,int64,C,0,90878,23
term,,,,,,,,,object,D,0,0,2
title,,,,,,,,,object,D,5145,0,12
tot_coll_amt,95210.0,282.909578826,1847.52910465,0.0,0.0,0.0,0.0,172575.0,int64,C,0,77856,4222
tot_cur_bal,95210.0,139387.56304,157144.43398,0.0,28714.0,77127.0,208049.0,3764968.0,int64,C,0,14,78744
tot_hi_cred_lim,95210.0,172937.59498,175803.121602,2500.0,49300.0,108899.0,249584.25,3953111.0,int64,C,0,0,75166
total_acc,95210.0,24.0211637433,11.9204292393,2.0,15.0,22.0,31.0,119.0,int64,C,0,0,107
total_bal_ex_mort,95210.0,50786.415093,48880.0195885,0.0,20848.5,37686.5,64186.75,1548128.0,int64,C,0,37,62750
total_bal_il,95210.0,34975.0063964,41990.5128996,0.0,9110.0,23090.5,45574.75,1547285.0,int64,C,0,10297,53275
total_bc_limit,95210.0,20983.1953261,20796.4974946,0.0,7800.0,14800.0,27100.0,520500.0,int64,C,0,1054,2381
total_cu_tl,95210.0,1.45192731856,2.66667984861,0.0,0.0,0.0,2.0,49.0,int64,C,0,52254,43
total_il_high_credit_limit,95210.0,44038.4573784,44507.8909127,0.0,15699.25,33131.5,58917.25,2000000.0,int64,C,0,10297,53832
total_pymnt,95210.0,5733.04379467,5757.65677315,165.21,2498.31,3982.7,6674.844003,49110.74054,float64,C,0,0,54936
total_pymnt_inv,95210.0,5731.20200252,5755.92283162,165.21,2497.68,3980.295,6672.225,49018.66,float64,C,0,0,55797
total_rec_int,95210.0,1393.17778563,1224.40419353,0.0,524.47,1017.83,1888.74,10209.28,float64,C,0,2,52763
total_rec_late_fee,95210.0,0.364918075858,4.08876228169,-1.36e-08,0.0,0.0,0.0,212.05,float64,C,0,94044,543
total_rec_prncp,95210.0,4339.50108802,5451.29053589,119.28,1584.62,2529.05,4532.8525,40000.0,float64,C,0,0,32704
total_rev_hi_lim,95210.0,31915.615114,32361.5913994,0.0,13800.0,23600.0,39500.0,1506001.0,int64,C,0,53,3911
verification_status,,,,,,,,,object,D,0,0,3
verification_status_joint,,,,,,,,,object,D,94709,0,1
zip_code,,,,,,,,,object,D,0,0,873
